	DC3000 - mock	SUPP1331 - mock	delta - mock
AT1G01010	4.29270686169359e-06	4.35282419960382e-05	1.39128755862363e-06
AT1G01020	0.00932569751582939	0.0560100792255949	0.214218433477837
AT1G01030	0.00438560862302093	0.0410037426528127	0.017613741958755
AT1G01040	0.0223347265047532	0.118106791810055	0.00628207402316516
AT1G01050	0.00272029890695217	0.0373804668424593	0.0197486850031524
AT1G01060	0.302112010982813	0.388982779087855	0.40310172806875
AT1G01070	0.384520042367784	0.331526737252067	0.319108533931835
AT1G01080	7.46399980645768e-07	2.1411219728408e-05	5.96544293514648e-05
AT1G01090	0.081525676853367	0.0921466328101817	0.109384104094867
AT1G01100	0.115070296939869	0.110770907816416	0.0942677463045547
AT1G01120	0.000857822767117223	0.00159646734664385	0.00160307280310446
AT1G01130	0.0281497907351042	0.0237729565773541	0.024349739354049
AT1G01140	0.001831659092127	0.0354396398523122	0.00142152726904903
AT1G01160	0.267495762214394	0.362383270552616	0.400280177518521
AT1G01170	2.53712261767264e-05	0.000579947462626328	0.00130720598859522
AT1G01180	0.0051792276405596	0.00596836224539053	0.0949612317508959
AT1G01190	0.137490468203584	0.349211460095076	0.270335793260299
AT1G01210	0.138065920910198	0.254902961149543	0.11656877665222
AT1G01220	0.00102581557899036	0.0681872106577462	0.0834539478938394
AT1G01230	0.0844559227822326	0.0840787306927135	0.146250135930034
AT1G01240	5.8872351598631e-06	0.010384676406469	0.000607627773159982
AT1G01250	0.0245414327847158	0.0629685273723897	0.0991362429334047
AT1G01260	1.80912966845596e-05	0.00362759731156649	0.00220520560132434
AT1G01290	0.144186357652805	0.399977383725359	0.13541667783628
AT1G01300	0.0612032611303393	0.0650700126247665	0.037719234248902
AT1G01320	1.24831596417617e-05	0.00187066847849037	0.00139310012980106
AT1G01340	1.27807881168886e-05	1.79128747371222e-05	6.17174308947577e-05
AT1G01350	0.169173251646264	0.194486062636763	0.0886980942178187
AT1G01360	0.31973682299354	0.0416409022912541	0.135499758906857
AT1G01380	0.13585076112463	0.293147958611342	0.380045778721378
AT1G01420	0.000756178333399069	0.1576180020747	0.138479580902
AT1G01430	8.71521801851187e-06	2.55185780088179e-05	7.23069476677523e-06
AT1G01440	0.0959734992087198	0.0956990332435012	0.00822062956059561
AT1G01448	0.089640237923247	0.129579097018157	0.213747068591839
AT1G01470	0.0143474024724898	0.0636035779008503	0.00784849458815567
AT1G01480	6.31364427296495e-05	0.0027716359977868	0.000642894724240521
AT1G01490	0.0172208596763133	0.327889367425372	0.0276889717153964
AT1G01500	0.208859857653211	0.305814365196897	0.0945539444381275
AT1G01510	0.0661953939405457	0.374775381966526	0.228112371555019
AT1G01540	0.270926603403744	0.264172532942442	0.335526436218213
AT1G01550	0.0182401465655336	0.0132271194846539	0.084157309853041
AT1G01560	4.60135938447404e-08	4.33394268961646e-09	1.19530926575271e-09
AT1G01580	0.0213788533568332	0.353419867226299	0.217061017335053
AT1G01600	0.0668448785071055	0.326168091581178	0.0763859450634547
AT1G01610	0.0820772208735571	0.0562962464318694	0.197986202610933
AT1G01620	0.000209709196974523	0.00214137897227281	0.00106150319643106
AT1G01630	0.0596712623457239	0.148671749705668	0.0114954174880954
AT1G01640	0.301016237805145	0.16401747362447	0.390911575368635
AT1G01650	1.3213451697463e-05	0.0110051952112862	0.0160878150928539
AT1G01660	0.0745457272625506	0.152488629049329	0.139075665478895
AT1G01670	0.202951862377311	0.243540265137454	0.336775831067218
AT1G01680	6.99687518618683e-10	1.16674084301359e-08	2.38636463869787e-09
AT1G01690	0.16252022601639	0.0786781983167551	0.097924699097403
AT1G01710	0.0642452813896187	0.00833833338713491	0.000281599521809086
AT1G01720	8.92758014781913e-08	2.83025997085375e-06	3.16176691739554e-06
AT1G01725	0.0720153461614965	0.0402419747436217	0.101151039162649
AT1G01730	0.000130991958819816	0.000692864412148188	0.0115349696908935
AT1G01740	0.229337952481003	0.388841160189811	0.0665106369825461
AT1G04053	0.11056757136565	0.17679052022569	0.0631518096017151
AT1G01770	0.0619955048361753	0.0434660277638985	0.0153309591654389
AT1G01780	0.00350720854817198	0.07761690668856	0.125234355821853
AT1G01790	0.00481784156847915	0.00224984845015964	0.0017576429883242
AT1G01800	0.0958427197328467	0.366579223238481	0.19280415265616
AT1G01820	0.00278672732141453	0.16273186219096	0.246585339746108
AT1G01830	0.0535659717050794	0.287520839964098	0.285118857072052
AT1G01860	0.00170444731219154	0.00358995158472169	0.000265469566732528
AT1G01900	0.250323710123912	0.317901431617202	0.401301574074938
AT1G01910	0.00729248665551084	0.243537254318288	0.203993643477652
AT1G01920	0.11348804683054	0.356900489099382	0.152248001217473
AT1G01930	0.123556123004491	0.340084075930796	0.375226658044441
AT1G01940	0.0888205731194841	0.0743330312101726	0.192436392509619
AT1G01950	0.0219369093877205	0.27422889917027	0.271009522126265
AT1G01960	0.24066843641598	0.298262825647639	0.369525671130182
AT1G01970	0.00214702169761777	0.00726327697127969	0.000405815302580935
AT1G01990	0.000559694080579746	0.0227786752474583	0.0953967242231892
AT1G02000	0.33270235781279	0.308860717665578	0.313950386688302
AT1G02010	0.127753916203924	0.122960304211312	0.384232649179402
AT1G02020	0.204412729701441	0.208753867641757	0.122977871197079
AT1G02050	0.204849500789251	0.203901937989484	0.355059298075627
AT1G02080	0.045644193879346	0.177498949349061	0.180282343571986
AT1G02090	0.0245784766678896	0.0751049691884717	0.120165347358047
AT1G02100	4.52399955383723e-05	0.00115181539095533	0.000163359199511213
AT1G02110	0.358202062015967	0.379501169891184	0.379501169891184
AT1G02120	0.00263796290609643	0.0131936334357203	0.00481784156847915
AT1G02130	0.0757602621290453	0.287664508903957	0.142891878005271
AT1G02140	0.140587084626652	0.198905104548752	0.00644681988093134
AT1G02145	0.0148274047085615	0.115315033693753	0.0195958785097331
AT1G02150	3.1860707584195e-05	0.000137439009852354	2.23932879322256e-05
AT1G02160	0.157637479080948	0.0734009685054027	0.104036133238976
AT1G02170	4.40808915138674e-06	6.39433190845586e-06	3.01100839884261e-07
AT1G02180	0.0271796372595299	0.102945011126755	0.0319775670665093
AT1G02205	0.00211805612423942	0.129856477858044	0.0418596788298609
AT1G02220	0.000230947027084946	0.00138239463809769	0.00191415938362455
AT1G02230	4.05901922914611e-05	7.29826521422951e-05	0.000134332753989325
AT1G02260	0.368230672996615	0.362799294291084	0.258452306965534
AT1G02270	5.96712775493842e-08	2.97600920415932e-06	7.44832563256598e-07
AT1G02280	0.00187269682133859	0.0973376170287499	0.212331514231257
AT1G02290	0.293577441773281	0.24865601519928	0.197519939127135
AT1G02300	0.000363947992998469	0.0133280651648986	0.0116827235352765
AT1G02305	0.0346873741037411	0.0600229233292891	0.176576271483521
AT1G02330	0.3448737136552	0.151086853167247	0.0381812527050282
AT1G02335	0.292416709710435	0.173877975284047	0.252118749329683
AT1G02360	0.233328231634597	0.157794409721893	0.0187660218899516
AT1G02370	0.369299578549481	0.143685011542542	0.136957804892924
AT1G02390	0.0701180991166553	0.0195730747511009	0.00311947239081508
AT1G02400	0.00272619390399598	0.0127512735360709	0.00413440848199913
AT1G02405	6.49746454213067e-05	0.0276513945850089	0.011649301068217
AT1G02410	0.0589613330087077	0.363992813070218	0.235013021119115
AT1G02450	4.3436285563228e-08	1.12817921890927e-08	2.31806148928827e-09
AT1G02460	0.00109222140621022	0.00105689478903915	0.000142374005357049
AT1G02470	0.0887924479947188	0.129178445648839	0.0615316110312902
AT1G02475	0.0506591033241133	0.0968911508005384	0.0266696457842245
AT1G02500	4.75687420326386e-05	0.00066680772481644	0.000359326370482426
AT1G02560	0.00448943571929997	0.0030259510707588	9.0018148106516e-05
AT1G02610	0.0150356147082656	0.0416468300741908	0.0247557663986044
AT1G02660	0.00968363288811542	0.0109484806843536	0.0118089652557199
AT1G02680	0.0495214104571182	0.142730799031585	0.131190459303155
AT1G02690	0.288620454484462	0.341530537360084	0.18528017785517
AT1G02720	0.0141107531406749	0.0669505376594838	0.0861276194389105
AT1G02730	0.00147013586457865	0.146020696420252	0.165256181744052
AT1G02740	0.000826288382907165	0.00334504854592864	0.00229927933135286
AT1G02750	0.00951331329436601	0.0306258711806883	0.0155407457889887
AT1G02780	0.379101319220201	0.221727202302752	0.0770556798984474
AT1G02816	0.340157285880778	0.222781209231252	0.185867399825131
